Order No,Time from Pickup to Arrival
Order_No_26162,919.981163045712
Order_No_4192,1400.8395781511233
Order_No_28224,838.2715149626306
Order_No_15612,709.2142529298048
Order_No_21556,1919.8299062882315
Order_No_15698,1713.470892527163
Order_No_2619,1697.0577132632181
Order_No_10710,1505.3757441103821
Order_No_17906,1406.6299470795298
Order_No_24831,1245.2914821465376
Order_No_15312,2684.0577848797066
Order_No_17599,1316.0002260729905
Order_No_8759,787.0920905506239
Order_No_18102,1893.9836947359433
Order_No_19596,1720.4501553320567
Order_No_18174,1400.5918720709444
Order_No_18641,2107.596846361958
Order_No_7568,901.3467589349395
Order_No_23561,1388.0840036225284
Order_No_21212,815.5704114905751
Order_No_19352,2155.776915310945
Order_No_13038,1919.296891021199
Order_No_14688,1589.285515183355
Order_No_5155,1102.6315880212326
Order_No_26963,1330.0582795022035
Order_No_25662,1976.5228880957877
Order_No_22324,1352.9101835741599
Order_No_4080,1418.39066709299
Order_No_2551,1467.563821894218
Order_No_6576,1485.7121810359763
Order_No_23150,1590.3214219323538
Order_No_12488,1669.2131344075544
Order_No_14209,688.239437969289
Order_No_14944,1730.5995432523941
Order_No_105,1463.0820523234768
Order_No_6400,1997.7748301152503
Order_No_23670,949.5160190783179
Order_No_11927,2047.1978795005243
Order_No_672,1911.6278289379975
Order_No_24305,1339.3842485153834
Order_No_23438,735.1709588936228
Order_No_11297,2156.9684622825343
Order_No_25875,960.7835221912508
Order_No_2483,1554.7640515228322
Order_No_22525,2075.4078302945727
Order_No_85,1337.2052960340457
Order_No_25252,1361.186262485942
Order_No_16007,1947.0758419528913
Order_No_10988,1302.119690614204
Order_No_15321,1773.9051581532424
Order_No_16080,954.3427766999879
Order_No_11090,1061.0613871174667
Order_No_21090,1331.5925872219143
Order_No_1621,1393.5548223771573
Order_No_24456,1665.148377315945
Order_No_5036,1474.4347195295684
Order_No_15675,1883.3873672392347
Order_No_5672,1458.1097339423618
Order_No_4333,747.3543410772322
Order_No_20768,1439.5935857627894
Order_No_12336,1638.1547467480134
Order_No_12293,1346.9704399664267
Order_No_6103,1468.603861005931
Order_No_25920,796.8068710724548
Order_No_2159,1487.1040153157473
Order_No_13215,839.1497725368763
Order_No_15620,1566.0826655485737
Order_No_27406,864.1444089927862
Order_No_3092,2395.4516274197804
Order_No_21088,826.2188578272052
Order_No_6448,1446.5100036710808
Order_No_23769,1327.9229638025429
Order_No_2640,1403.9416500037726
Order_No_19108,1709.8060679114546
Order_No_2796,1953.00429520088
Order_No_16473,1353.055068950123
Order_No_2754,1348.3538650021662
Order_No_2678,1439.2251752632212
Order_No_12053,1658.6523953665535
Order_No_17071,1304.578589056562
Order_No_4656,1109.1454107812142
Order_No_27607,1568.1023567299476
Order_No_6709,1796.9058870432257
Order_No_25036,1427.8780934000615
Order_No_16694,867.1446024528046
Order_No_24366,1987.251490688226
Order_No_9590,1577.9339542096232
Order_No_5658,1736.0942325769054
Order_No_13152,836.3991399805072
Order_No_27538,1348.4691360267132
Order_No_2782,1125.9417482174194
Order_No_1311,701.7884745463983
Order_No_10249,2047.456649912046
Order_No_2624,1924.8098921265926
Order_No_27601,1352.755628820363
Order_No_4252,1497.9018317847174
Order_No_22149,1647.2741959170203
Order_No_2699,2159.86800475031
Order_No_12371,1478.919024827026
Order_No_14848,1368.3231244611893
Order_No_10438,1535.9502936736712
Order_No_23513,1699.8051259341223
Order_No_9878,1467.8434303803258
Order_No_9218,1355.1126308217276
Order_No_28256,1549.5531248345587
Order_No_25676,894.1710518671154
Order_No_26922,1743.3335408349562
Order_No_7589,922.843660953975
Order_No_124,1887.0256053171504
Order_No_14779,1329.4216053531063
Order_No_26218,1162.640397343969
Order_No_19977,1226.0268368656211
Order_No_14440,1372.5906286545883
Order_No_9561,1495.395985686641
Order_No_9009,920.0764871837064
Order_No_20146,1537.354321210901
Order_No_7718,1337.1676581696706
Order_No_16083,1362.0472578107335
Order_No_3126,1213.2404261690413
Order_No_801,802.8967033248058
Order_No_5373,1451.6940181215275
Order_No_7421,759.715863207479
Order_No_602,2473.8834926081195
Order_No_9418,1437.2435326715943
Order_No_27144,1580.4578914599574
Order_No_16792,807.948479651185
Order_No_21252,1725.719238365859
Order_No_21129,1537.9754861346955
Order_No_18774,1699.933422847637
Order_No_20974,1476.3651535231602
Order_No_5267,1083.231616581073
Order_No_25107,1171.0209544661927
Order_No_611,2019.8876539707987
Order_No_13596,1798.0438175157371
Order_No_465,784.2800740285993
Order_No_2236,2085.561514036283
Order_No_3411,842.0379274229088
Order_No_17613,1176.6360155107907
Order_No_27381,1781.0177304434785
Order_No_26072,1520.5905995424428
Order_No_19414,1865.1893103971115
Order_No_21954,2121.4209583488905
Order_No_22538,1784.498028651025
Order_No_10756,1662.6988089857502
Order_No_23756,1489.7749719518524
Order_No_3807,1930.3860239780847
Order_No_18694,1655.4602432015502
Order_No_27245,1194.6526599976146
Order_No_12437,1015.6569237363188
Order_No_27751,1166.3686597899687
Order_No_22832,1476.0913598984337
Order_No_3904,1252.693429585254
Order_No_5230,1014.285046015543
Order_No_13968,882.0922213452138
Order_No_23129,814.06085675103
Order_No_25454,1463.1836904862635
Order_No_25963,1605.843979237006
Order_No_13552,1368.2326532718173
Order_No_2495,1513.8484161245713
Order_No_5081,1423.9582856549257
Order_No_2922,1536.3056835482694
Order_No_2016,1701.999193825598
Order_No_1104,1429.0610531043194
Order_No_27980,1063.6932098822037
Order_No_26414,1729.1221813774207
Order_No_22882,2079.6929686718754
Order_No_18730,2170.5098149624314
Order_No_22573,1534.1495496937644
Order_No_3483,1488.4617325670233
Order_No_23613,1488.8875024271683
Order_No_13591,1646.96809320307
Order_No_11271,1384.7119136699105
Order_No_26896,1536.4051519971197
Order_No_8184,992.4428502097819
Order_No_19027,2293.4524128151747
Order_No_1146,1269.4856671018533
Order_No_192,992.4428502097819
Order_No_14758,712.9663145953407
Order_No_23931,1047.0746725025847
Order_No_9924,1709.542438778105
Order_No_21201,1329.897189645056
Order_No_12726,992.764247025945
Order_No_25899,840.0979903163563
Order_No_26621,1327.27589190702
Order_No_17483,1301.365506145884
Order_No_2943,1706.1141215967552
Order_No_6923,1578.2129626531198
Order_No_181,2042.5660201181397
Order_No_19543,1629.1923623019384
Order_No_11022,1731.530735859721
Order_No_16940,1660.1510499987396
Order_No_22316,1534.7287361316917
Order_No_24662,1406.2405324419747
Order_No_7034,2187.7232411680848
Order_No_13090,1451.6751197649055
Order_No_761,781.5252866024034
Order_No_25720,1365.6221345778565
Order_No_12467,1821.4185268585563
Order_No_16527,787.9660559383325
Order_No_15886,1537.2762699380578
Order_No_14129,1402.2475440848066
Order_No_22079,2797.2532151878254
Order_No_9552,1423.2677596644075
Order_No_28093,954.7410729132471
Order_No_3167,1394.8520532711525
Order_No_18111,1200.6118010538264
Order_No_10981,1092.4541731359716
Order_No_17959,2437.636636668307
Order_No_19855,693.0476922696229
Order_No_21278,1594.9900628357107
Order_No_5819,1775.4586929487152
Order_No_26651,1183.385500035353
Order_No_6273,1126.5013320683606
Order_No_15656,1215.3823450408265
Order_No_22,2272.7726886111764
Order_No_17367,2449.0721070126724
Order_No_257,1489.5924198926232
Order_No_15175,1624.71443036052
Order_No_546,2044.255211045888
Order_No_20915,1215.8099114024167
Order_No_22885,1608.4801872859844
Order_No_4613,2514.5712635240234
Order_No_5473,1074.8220388009613
Order_No_4698,962.5197716037726
Order_No_5638,1541.0329506502678
Order_No_20471,2133.561205968866
Order_No_17954,1349.1861433810654
Order_No_14468,2671.742674463513
Order_No_2968,1650.6224563383487
Order_No_24419,978.8660536562437
Order_No_7674,1986.251611850016
Order_No_26560,856.5280390597669
Order_No_15611,1161.9075097757936
Order_No_15085,2111.5864156673783
Order_No_1440,1979.1697850400515
Order_No_18237,1777.5462186238358
Order_No_8092,1821.2148183510353
Order_No_529,1763.1749889590844
Order_No_22717,1560.7452628256171
Order_No_3509,1340.2446552606912
Order_No_26201,1605.3934804942605
Order_No_20497,1079.273495606027
Order_No_12558,1482.2176161049974
Order_No_23463,1080.7199746683464
Order_No_18978,1997.2676973961145
Order_No_5508,1395.9246607391458
Order_No_11317,812.4450003741512
Order_No_13632,734.2783813973896
Order_No_3751,1491.231778447036
Order_No_27592,2314.2687579737153
Order_No_25276,1781.258707477221
Order_No_18188,1804.4313659738762
Order_No_27593,1661.9045168705566
Order_No_2022,1380.426323109156
Order_No_4713,931.3659126028492
Order_No_23001,1463.7510030588846
Order_No_9222,1848.141883926996
Order_No_3417,1645.985571896623
Order_No_3133,1289.7505290644326
Order_No_1571,1366.3832575822948
Order_No_14300,2106.5010144309053
Order_No_4825,1425.944658228163
Order_No_26248,1578.9433110723278
Order_No_22868,1478.2462014773614
Order_No_793,1466.6733142242633
Order_No_891,2028.9990374706022
Order_No_6505,1087.371310487607
Order_No_12415,1408.8283961994969
Order_No_5850,1581.3068278425478
Order_No_12144,1555.2339934624904
Order_No_7476,1715.4887893554176
Order_No_20096,2074.4899480701224
Order_No_13743,1606.557491118189
Order_No_4724,1728.0792607781214
Order_No_13814,1751.4324403133328
Order_No_15469,1645.4702280792253
Order_No_5324,1718.9911069467603
Order_No_11383,1841.465849829194
Order_No_11795,1540.8904782131744
Order_No_28131,1680.8404991640018
Order_No_9343,1660.643572707116
Order_No_14195,1421.949606138794
Order_No_2454,1697.6183669709758
Order_No_26609,1014.9165675262901
Order_No_28252,1508.8731243238474
Order_No_23205,2136.1113502264693
Order_No_9462,1201.5642492415084
Order_No_5007,2093.799813355798
Order_No_19715,1203.996249628897
Order_No_18543,962.7482714986381
Order_No_4723,762.5644923044184
Order_No_8211,2077.529165822053
Order_No_20360,1481.0161639600967
Order_No_24462,2374.744411932184
Order_No_25386,917.0227175759967
Order_No_26627,2100.2485189487875
Order_No_26824,1197.9391448367903
Order_No_16072,1243.0516336197954
Order_No_26274,1626.2833538352409
Order_No_24873,1620.1174038249887
Order_No_2196,1194.9912119783685
Order_No_6178,1613.082268367986
Order_No_4860,1323.124900418306
Order_No_15161,2342.4132596853806
Order_No_17712,1572.9942152025383
Order_No_19520,1861.550112886759
Order_No_1723,1623.2435414018955
Order_No_8405,978.4389371995843
Order_No_15590,1541.763230489513
Order_No_19280,2151.7477316246764
Order_No_19525,1713.4453091056318
Order_No_12356,1347.27444421223
Order_No_22797,1546.2984476302202
Order_No_14572,1563.8346717368804
Order_No_24329,1391.627874935492
Order_No_8204,1543.613399526837
Order_No_24862,1646.2725573310572
Order_No_7993,1295.1373776004789
Order_No_25182,967.7549252369315
Order_No_26175,2199.336943783654
Order_No_22936,1757.622953417166
Order_No_9627,898.0994345346866
Order_No_21478,1260.948118660354
Order_No_2713,1664.5723700988065
Order_No_12912,1386.9535936069453
Order_No_9733,1604.032992850206
Order_No_27705,1377.5501004784223
Order_No_24072,1480.9069185579162
Order_No_6066,788.4719300160106
Order_No_23990,2130.1706481530864
Order_No_15876,1222.4259692403011
Order_No_9212,1923.1444183389442
Order_No_11773,2047.4623096770952
Order_No_17001,2127.3156252839294
Order_No_19824,1573.3707083008776
Order_No_7583,1996.9335921101097
Order_No_23644,1274.987183721043
Order_No_27423,1725.7138662379189
Order_No_1309,1859.164903137873
Order_No_5014,699.2742880287982
Order_No_27602,2367.904585246241
Order_No_2683,1486.6046799780086
Order_No_16570,718.6116786764682
Order_No_5495,862.5558368161215
Order_No_11062,1622.7731366441978
Order_No_15357,860.008497134985
Order_No_20901,1497.5858682271007
Order_No_3808,1754.5036011008153
Order_No_25818,2079.3071646022768
Order_No_3542,842.7791020823917
Order_No_22955,1580.6844164334202
Order_No_5028,2191.331122823306
Order_No_13893,1767.9436420050918
Order_No_16106,1483.6926698857278
Order_No_7035,2506.2038722557754
Order_No_23600,1357.933212607253
Order_No_10096,2051.7971264824882
Order_No_4422,1473.6428399393362
Order_No_10341,1533.8511714383615
Order_No_4605,1405.3925520189562
Order_No_25427,1059.1559829958276
Order_No_860,1873.2076897615207
Order_No_11938,778.8235970788577
Order_No_13777,1966.3351661961349
Order_No_19433,788.512041552045
Order_No_7271,1590.1081245281928
Order_No_3128,1433.8714678124527
Order_No_24648,1898.2617173330698
Order_No_7965,1246.6010394386271
Order_No_23539,2614.6790226005164
Order_No_620,1739.9265313825674
Order_No_16350,1350.8572685563047
Order_No_13676,1002.2766711468615
Order_No_20882,1161.6543013604771
Order_No_3166,2075.443125802547
Order_No_3996,1427.3709283087937
Order_No_13507,833.7151098202603
Order_No_6049,1682.396464887368
Order_No_11012,1571.8287287803662
Order_No_7826,1591.5920945849496
Order_No_11432,1603.2315435847738
Order_No_23548,1622.780381504767
Order_No_7735,715.5483753306553
Order_No_2526,823.6106650259334
Order_No_2752,1333.3226882332765
Order_No_9824,1365.409687476452
Order_No_1993,2215.9849775484727
Order_No_715,1500.2525133564193
Order_No_287,1458.401486512837
Order_No_13954,2092.595535681783
Order_No_25369,878.2879236348067
Order_No_21794,1220.7760009599074
Order_No_23016,1485.7121810359763
Order_No_27703,1283.096341938566
Order_No_22610,1945.408097570683
Order_No_26104,1257.5655416788022
Order_No_9200,1317.377292774704
Order_No_3963,1057.0680109973325
Order_No_24998,1292.5663698948097
Order_No_24952,1838.8664289157223
Order_No_16235,1899.0129293676189
Order_No_15692,1385.4830713395156
Order_No_1732,1069.390284881673
Order_No_13963,1476.0619125046765
Order_No_25436,711.8514337404117
Order_No_12173,1392.584239530474
Order_No_8096,1588.5971232321026
Order_No_16354,1569.112481247622
Order_No_4998,1477.5388001784233
Order_No_19767,1305.7863168461654
Order_No_17583,1423.633010597041
Order_No_20165,1503.4882210199482
Order_No_27413,1896.1002581897626
Order_No_18577,1310.683253757889
Order_No_27366,998.9139710680894
Order_No_2182,1370.8173810908243
Order_No_23384,1706.7125185032833
Order_No_23544,1325.7716714379294
Order_No_25780,1711.0086299528107
Order_No_24473,1404.8434193871033
Order_No_1017,1532.4900595882673
Order_No_4219,1062.2520175879831
Order_No_26712,1718.6499471614259
Order_No_12769,1229.4395448236294
Order_No_23300,2201.4946737014925
Order_No_12204,1463.0820523234768
Order_No_15798,717.3439169168299
Order_No_22980,1454.9259383867866
Order_No_7451,939.7120930994295
Order_No_22233,1601.9297673958847
Order_No_21329,1604.3012072405265
Order_No_3821,1449.0941755235558
Order_No_15311,1138.4950882876713
Order_No_2634,1219.531685380623
Order_No_13267,1203.5111555437247
Order_No_18825,1663.9450346338488
Order_No_1226,1293.2658101836112
Order_No_23290,1505.4672917240164
Order_No_5187,1403.8386839219872
Order_No_24109,2413.593757382991
Order_No_20780,893.2535296852415
Order_No_21195,1441.5356669528085
Order_No_20277,1291.3708880503204
Order_No_25197,769.611814582357
Order_No_4300,852.5437962083018
Order_No_8640,2166.267184241355
Order_No_7512,2673.1200582231645
Order_No_1820,2116.132030479107
Order_No_18556,2040.1640339768237
Order_No_23927,1799.9168938966632
Order_No_8005,1421.1803118562314
Order_No_2549,1654.5027140560533
Order_No_27750,901.0435073109135
Order_No_24292,867.8929329658047
Order_No_6218,2189.6701920309692
Order_No_26297,966.8662915408595
Order_No_26382,1573.4391936690927
Order_No_2933,1146.76947792029
Order_No_1643,2997.1491513046435
Order_No_1795,1397.7620378106867
Order_No_19055,1011.3973510449545
Order_No_16755,1749.1322268244976
Order_No_7552,1375.0199551285898
Order_No_954,1378.5033503310076
Order_No_13396,798.3523208858032
Order_No_272,920.4318541944815
Order_No_7526,1415.1973776523932
Order_No_7639,774.6962547118447
Order_No_362,1388.1893173232004
Order_No_11265,1972.363380190932
Order_No_19991,1185.9102091181494
Order_No_2898,1796.716672592352
Order_No_24041,1370.688798330823
Order_No_9306,1605.397218160265
Order_No_24256,2326.677739720129
Order_No_3358,1221.888126617561
Order_No_18458,1586.8145097180743
Order_No_24037,1144.7462975366618
Order_No_21745,1383.3170277994063
Order_No_24791,1800.6438200482069
Order_No_6329,799.2793275429545
Order_No_8694,1025.682931227393
Order_No_27757,1233.8529374647483
Order_No_4758,1673.6166168011162
Order_No_14631,1871.5364943177944
Order_No_3434,1745.2707019103584
Order_No_13846,1992.9732056564353
Order_No_12622,1359.330642645775
Order_No_9441,2102.837697304662
Order_No_90,1929.173050911295
Order_No_7946,2097.7617619866005
Order_No_1197,2683.2893523719054
Order_No_1201,2075.881098215494
Order_No_23299,1920.9150502099264
Order_No_21272,1391.1438371624238
Order_No_23873,1527.5068508702175
Order_No_12427,1342.7053495889907
Order_No_22203,1576.035726305466
Order_No_18445,1647.9852804019354
Order_No_26717,1642.0611032929608
Order_No_22256,1019.7247595471955
Order_No_18400,2009.1099128272665
Order_No_9350,1344.0963145104074
Order_No_19162,1416.9593935241464
Order_No_14922,745.3470357714118
Order_No_2131,1369.3208427482264
Order_No_23408,1535.3126893126241
Order_No_2149,1435.5391794739594
Order_No_10310,1787.9785935683115
Order_No_8168,1584.7379076350198
Order_No_2601,933.0202096923581
Order_No_13698,2727.4859469544526
Order_No_26624,1712.7534650630198
Order_No_27107,848.9462629946933
Order_No_5323,1098.0478215080104
Order_No_22269,791.3295269452192
Order_No_21736,1379.9810555897639
Order_No_11521,1680.0023211267703
Order_No_22671,708.6533072251428
Order_No_7912,853.4239505424977
Order_No_5344,1414.7443597752738
Order_No_21928,1420.7208092199896
Order_No_7074,729.9511169700464
Order_No_13915,2097.6365884445017
Order_No_24101,1891.1017803937536
Order_No_18299,1183.6966173242877
Order_No_15816,990.2931360596145
Order_No_24483,852.9889686900168
Order_No_20072,2055.4351433292168
Order_No_14156,1826.335805736086
Order_No_18214,685.2702278634765
Order_No_18224,2162.6719707674324
Order_No_11799,1084.2887668539552
Order_No_22357,1474.1641595468336
Order_No_25600,2310.8942951159765
Order_No_8407,941.567532885761
Order_No_6064,1375.1436498012638
Order_No_6036,1653.006211095769
Order_No_9128,1032.6781995040444
Order_No_1426,1502.9182321787887
Order_No_19831,938.2000895910473
Order_No_28105,2120.2867440259147
Order_No_24585,2503.5884312775315
Order_No_23807,1770.0116945840098
Order_No_24697,1575.7223786988898
Order_No_19103,1507.3779521403985
Order_No_6192,1906.6099271095013
Order_No_24346,1445.24209563496
Order_No_9862,1402.3763958655827
Order_No_24734,1602.7127704249474
Order_No_18189,1049.6521856322165
Order_No_27172,2565.8383374943737
Order_No_14011,1478.6381989126508
Order_No_20671,2442.9630988842205
Order_No_17099,1118.387947967172
Order_No_22897,1541.9372883296005
Order_No_22494,2204.282355370145
Order_No_4077,1315.4123205096496
Order_No_21220,1409.1370041886385
Order_No_13220,1697.724805228762
Order_No_19174,1763.9353121666863
Order_No_18713,801.9984120347306
Order_No_21298,827.129612859
Order_No_10814,1012.2300216361187
Order_No_23640,1454.3989138485176
Order_No_12642,1626.516036852211
Order_No_14796,2427.9303430765485
Order_No_6235,1291.3440246781504
Order_No_17745,1562.1872952178853
Order_No_22977,1920.7067284532566
Order_No_13495,2018.0227182107458
Order_No_28033,892.5852883636614
Order_No_2273,1045.2322302747095
Order_No_22178,2076.5534711233654
Order_No_23625,1805.5008010325066
Order_No_10849,2134.242717281262
Order_No_26443,1273.3809759079268
Order_No_20259,2259.205361768706
Order_No_15020,873.7280537024106
Order_No_20222,1578.8456334234274
Order_No_1227,775.2702255286928
Order_No_14684,1530.812901473942
Order_No_7219,1120.4271827804778
Order_No_23991,1431.7189308628588
Order_No_3544,1232.2002319938272
Order_No_12140,1648.1102968700616
Order_No_16428,1492.1700778689533
Order_No_24237,1009.4260696684366
Order_No_20812,1314.0662838978014
Order_No_17969,1144.7950942225739
Order_No_7106,1697.9221932113091
Order_No_25181,1250.3938257188497
Order_No_20059,1975.6054903221122
Order_No_11464,1710.5591489392716
Order_No_19530,783.9793286539463
Order_No_7266,1651.781634762626
Order_No_14776,1434.338977199133
Order_No_8187,1624.9829214276238
Order_No_11058,852.1566786312206
Order_No_24929,1794.734317432153
Order_No_14431,1361.5121638043202
Order_No_23643,1387.0916657239306
Order_No_5633,1526.7930502811976
Order_No_21622,873.1347070241533
Order_No_1008,1430.5251088558427
Order_No_8970,1529.7549284648148
Order_No_16328,1181.5634077776938
Order_No_5604,891.4245099152919
Order_No_23474,1376.5246512057638
Order_No_10688,1563.5722203396026
Order_No_18491,806.0231418148504
Order_No_20857,1472.181173283329
Order_No_28176,1776.1464374001114
Order_No_13933,1030.67614506558
Order_No_21397,1462.6584491175413
Order_No_27085,1394.5702451956997
Order_No_9860,1457.7633650841751
Order_No_19842,1215.0550888679543
Order_No_2690,1196.7009119581269
Order_No_13189,1439.92892641887
Order_No_21567,1414.0941013723257
Order_No_26409,1465.7254253283695
Order_No_13863,2615.266155157714
Order_No_4153,1418.1822519644757
Order_No_27691,1718.7180239864635
Order_No_11007,1475.070120146301
Order_No_22244,1823.4420371139865
Order_No_1004,1390.5002329902268
Order_No_27383,1622.3443856704373
Order_No_2127,1432.9865674897862
Order_No_18020,2049.7297916167918
Order_No_8516,1537.354321210901
Order_No_10405,1300.1138719144499
Order_No_1078,1442.6512176487838
Order_No_11513,1646.4214107314076
Order_No_12856,1563.0399728319762
Order_No_11810,692.7866524748558
Order_No_23272,1587.3587071099041
Order_No_20209,1220.9637362447756
Order_No_12748,1479.0133721183804
Order_No_12539,1288.2846457679955
Order_No_5529,1732.1057669785419
Order_No_2518,904.3302596889737
Order_No_21137,976.765324407774
Order_No_27969,1600.6699485263398
Order_No_23008,1406.4265075893272
Order_No_5583,1471.4501750156883
Order_No_4761,1576.7612708883444
Order_No_9669,1619.2992972706318
Order_No_24806,1489.5003423259113
Order_No_18985,1691.0473076026894
Order_No_12565,2056.813518072149
Order_No_9560,900.3949597791388
Order_No_18862,1022.4816918634375
Order_No_4922,1389.8728590466044
Order_No_21441,1374.9540289480694
Order_No_9159,1493.7061052375102
Order_No_9022,2544.0732233221333
Order_No_27049,1269.393657746926
Order_No_26486,1721.9869618960627
Order_No_4097,1352.6272689873379
Order_No_23139,1035.2985337047824
Order_No_25363,1009.8175913417932
Order_No_26892,870.8106792252637
Order_No_3469,708.7837991625967
Order_No_23231,1470.8361247411785
Order_No_15424,1963.686604870388
Order_No_19610,2211.655164832524
Order_No_24926,704.8439416564761
Order_No_637,735.9004532752759
Order_No_27648,1400.6500693939395
Order_No_25227,1697.0145621854356
Order_No_9982,1489.6610476180986
Order_No_4345,1968.688921581437
Order_No_8175,975.6810366782461
Order_No_2570,1069.3467624075183
Order_No_3236,1629.7111187019216
Order_No_19276,893.4369027837791
Order_No_3115,1993.4074307080946
Order_No_2920,2041.1466918457704
Order_No_25352,1728.0089269298435
Order_No_27839,1077.8274178240722
Order_No_9256,1414.9466839085014
Order_No_482,1620.243163790002
Order_No_13576,722.0412277975728
Order_No_19782,1703.1436039084879
Order_No_22117,1403.5379085224185
Order_No_3924,1477.2626602629246
Order_No_16930,1970.1780881839313
Order_No_9752,1517.9981062030422
Order_No_18856,1079.6229368714974
Order_No_1465,1484.0431498932805
Order_No_2207,1730.776037969967
Order_No_26647,825.8110846398913
Order_No_9598,2046.0304352636301
Order_No_6136,1490.3892497378968
Order_No_20868,2144.096115906368
Order_No_11640,1334.6108008640392
Order_No_21036,1398.1748766001692
Order_No_9937,2132.2611637305736
Order_No_1938,1453.7754321476807
Order_No_14352,2673.934341351759
Order_No_8111,1368.7081308267536
Order_No_1288,1669.1098757398659
Order_No_17199,2609.644960680014
Order_No_24205,774.5457304637736
Order_No_15545,2041.6226202579649
Order_No_8149,1395.390757603751
Order_No_10383,1658.4037161640404
Order_No_7098,1470.3042400234447
Order_No_13355,2107.3936843169777
Order_No_26792,853.4098282153411
Order_No_13673,2010.8925843440945
Order_No_19983,1564.1425716900108
Order_No_23886,1635.4126879135586
Order_No_17985,736.5858936549331
Order_No_13813,942.229273277316
Order_No_21233,1584.931921070491
Order_No_40,838.7058371862075
Order_No_15654,1594.5036072952878
Order_No_24330,894.8041289910008
Order_No_6840,1432.071582888404
Order_No_19400,1956.1208356603945
Order_No_6424,1511.9765517254077
Order_No_0,1533.9409068620098
Order_No_1948,1692.9700537058134
Order_No_14959,1681.1133432095592
Order_No_15036,1137.201510380154
Order_No_6783,1848.7975248310845
Order_No_19301,1431.9320706583892
Order_No_19236,1467.177791956187
Order_No_20758,1284.0704228991276
Order_No_20276,1260.3044676521536
Order_No_23465,798.5643325974509
Order_No_23480,1278.2282295680827
Order_No_10219,1619.254794041721
Order_No_23825,1264.3227518039134
Order_No_21537,1543.1107484272532
Order_No_14307,1180.4893451860082
Order_No_12599,1298.171657943904
Order_No_20086,944.5632028329011
Order_No_16151,1797.5049517713485
Order_No_19898,1075.3841076275444
Order_No_5079,1273.6989161919028
Order_No_5214,1160.0819245029406
Order_No_2073,2573.9463426242737
Order_No_9998,1246.6558156481738
Order_No_7108,1410.147075728332
Order_No_15679,1281.2814642022493
Order_No_24154,1427.2438790949454
Order_No_22713,1100.8913218302614
Order_No_11668,1756.3666941328913
Order_No_4660,1361.6700323303864
Order_No_14109,1432.2661237251366
Order_No_25088,1662.819746459145
Order_No_16572,908.7613180627928
Order_No_10080,1364.5298577617036
Order_No_3932,1547.1610638143384
Order_No_18616,1601.7956728111506
Order_No_19394,2384.983647565492
Order_No_16721,812.1273115675783
Order_No_24724,1408.1289208674302
Order_No_11295,1175.0858980550875
Order_No_9978,1696.112009314489
Order_No_26105,709.2142529298048
Order_No_1112,1572.2971950912586
Order_No_18747,2192.354252566111
Order_No_21720,1553.3745439342204
Order_No_152,734.1888244013618
Order_No_26186,1921.002928246432
Order_No_12831,1965.0994911122311
Order_No_13821,1013.7986404947836
Order_No_653,2216.82268230342
Order_No_5489,762.6395822525969
Order_No_17245,1434.6672416245613
Order_No_22849,1672.687239349616
Order_No_19745,983.9115123636275
Order_No_20148,1311.96389367323
Order_No_20574,1349.4232331551566
Order_No_459,1583.0219890236901
